0.000000,5.533333,30.000000,5.534168,29.948417,East,true
0.000000,5.533333,10.000000,5.539682,9.950562,East,true
0.000000,5.533333,-10.000000,5.543379,-10.048926,East,true
0.000000,4.866667,70.000000,4.826117,69.960680,East,true
0.000000,4.866667,50.000000,4.853578,49.965509,East,true
0.000000,4.866667,30.000000,4.862186,29.969577,East,true
0.000000,4.866667,10.000000,4.866556,9.972395,East,true
0.000000,4.866667,-10.000000,4.869620,-10.026378,East,true
0.000000,4.200000,70.000000,4.161019,69.977851,East,true
0.000000,4.200000,50.000000,4.184543,49.983019,East,true
0.000000,4.200000,30.000000,4.191254,29.987607,East,true
0.000000,4.200000,10.000000,4.194483,9.991062,East,true
0.000000,4.200000,-10.000000,4.196898,-10.007033,East,true
0.000000,3.533333,70.000000,3.496884,69.991418,East,true
0.000000,3.533333,50.000000,3.516549,49.996896,East,true
0.000000,3.533333,30.000000,3.521426,30.001959,East,true
0.000000,3.533333,10.000000,3.523550,10.005997,East,true
0.000000,3.533333,-10.000000,3.525322,-9.991478,East,true
0.000000,2.866667,70.000000,2.833583,70.000967,East,true
0.000000,2.866667,50.000000,2.849585,50.006717,East,true
0.000000,2.866667,30.000000,2.852749,30.012197,East,true
0.000000,2.866667,10.000000,2.853837,10.016745,East,true
0.000000,2.866667,-10.000000,2.854992,-9.980186,East,true
0.000000,2.200000,70.000000,2.170991,70.006209,East,true
0.000000,2.200000,50.000000,2.183636,50.012184,East,true
0.000000,2.200000,30.000000,2.185258,30.018009,East,true
0.000000,2.200000,10.000000,2.185413,10.022980,East,true
0.000000,2.200000,-10.000000,2.185992,-9.973500,East,true
0.000000,1.533333,70.000000,1.508985,70.006984,East,true
0.000000,1.533333,50.000000,1.518682,50.013131,East,true
0.000000,1.533333,30.000000,1.518979,30.019219,East,true
0.000000,1.533333,10.000000,1.518331,10.024513,East,true
0.000000,1.533333,-10.000000,1.518396,-9.971624,East,true
0.000000,0.866667,70.000000,0.847448,70.003269,East,true
0.000000,0.866667,50.000000,0.854696,50.009529,East,true
0.000000,0.866667,30.000000,0.853928,30.015790,East,true
0.000000,0.866667,10.000000,0.852631,10.021297,East,true
0.000000,0.866667,-10.000000,0.852258,-9.974615,East,true
0.000000,0.200000,70.000000,0.186279,69.995177,East,true
0.000000,0.200000,50.000000,0.191649,50.001488,East,true
0.000000,0.200000,30.000000,0.190107,30.007826,East,true
0.000000,0.200000,10.000000,0.188335,10.013429,East,true
0.000000,0.200000,-10.000000,0.187614,-9.982380,East,true
